ImageId,EncodedPixels
fig1.png, 243135 4 243633 6 244132 8 244632 8 245132 9 245631 11 246131 12 246631 12 247131 13 247631 13 248131 13 248631 13 249132 11 249633 10
fig1.png, 177510 4 178005 11 178504 13 179003 14 179503 14 180003 14 180503 14 181003 13 181503 11 182005 4
fig1.png, 168112 6 168610 9 169109 11 169609 11 170108 13 170608 13 171108 13 171608 12 172109 11 172609 11 173110 8 173612 4
fig1.png, 168955 6 169454 8 169953 9 170452 10 170952 10 171451 11 171950 11 172450 11 172950 10 173450 9 173950 9 174450 8 174951 7 175452 5
fig1.png, 161620 5 162118 9 162617 10 163116 11 163616 11 164116 10 164616 10 165116 10 165617 8 166118 5
fig1.png, 150687 2 151185 7 151684 11 152184 11 152684 12 153184 12 153684 13 154185 12 154686 11 155186 11 155688 8 156189 7
fig1.png, 218372 9 218870 12 219369 14 219869 14 220369 14 220869 13 221369 13 221869 13 222370 11 222870 11 223371 8 223872 4
fig1.png, 205321 3 205819 7 206319 8 206818 9 207318 10 207818 10 208318 10 208818 10 209318 10 209818 10 210319 8 210819 8 211320 6 211822 2
fig1.png, 210480 1 210978 5 211478 6 211978 7 212478 8 212978 9 213478 10 213979 9 214480 8 214982 6 215483 3
fig1.png, 104051 5 104549 8 105048 9 105548 10 106048 10 106548 10 107048 10 107548 10 108048 9 108549 7 109051 4
fig1.png, 170655 3 171151 9 171650 11 172149 12 172649 12 173149 12 173649 12 174149 11 174649 11 175150 9 175652 5
fig1.png, 218941 6 219440 7 219940 7 220439 8 220939 8 221438 10 221938 10 222438 11 222938 11 223438 11 223939 10 224440 9 224941 7 225443 4
fig1.png, 238353 7 238852 8 239352 8 239851 9 240351 9 240851 9 241351 9 241851 9 242351 10 242852 9 243352 9 243853 7 244354 5
fig1.png, 185031 6 185530 9 186029 11 186528 12 187028 13 187528 13 188028 13 188529 11 189035 4
fig1.png, 244893 4 245391 8 245890 10 246389 11 246888 12 247388 12 247888 12 248388 12 248889 10 249391 8
fig1.png, 169442 4 169940 8 170440 8 170939 9 171438 10 171938 10 172437 11 172937 10 173436 11 173936 11 174436 10 174936 10 175436 10 175937 9 176437 8 176938 7 177439 4
fig1.png, 219268 2 219767 6 220266 9 220766 9 221266 10 221766 10 222267 8 222768 6
fig1.png, 189589 8 190087 11 190586 13 191086 14 191586 14 192086 14 192586 15 193087 14 193587 14 194088 13 194589 11 195089 11 195590 9 196090 9 196591 7
fig1.png, 180547 7 181044 15 181542 18 182042 19 182541 20 183041 20 183541 20 184041 19 184542 14
fig1.png, 133069 7 133567 10 134066 11 134565 13 135065 12 135564 13 136064 13 136564 13 137064 13 137565 12 138065 11 138569 5
fig1.png, 141211 8 141710 11 142210 12 142710 12 143210 12 143711 11 144211 12 144711 12 145212 11 145713 9 146214 8 146717 3
fig1.png, 220163 8 220663 11 221163 13 221664 13 222164 14 222665 13 223165 13 223664 14 224164 14 224664 13 225165 5 225666 2
fig1.png, 241501 4 242001 6 242501 6 243001 7 243501 7 244001 7 244501 7 245001 7 245501 6 246001 5 246502 2
fig1.png, 124497 2 124995 5 125494 6 125993 8 126491 10 126990 11 127489 12 127989 12 128489 11 128989 11 129490 9 129991 7 130494 1
fig1.png, 174117 7 174615 10 175115 10 175615 10 176115 9 176615 9 177115 8 177615 7 178117 3
fig1.png, 173349 6 173847 10 174345 13 174844 14 175343 16 175842 17 176341 18 176841 18 177341 17 177841 16 178341 15 178841 6 178849 6
fig1.png, 111019 6 111518 9 112017 10 112517 10 113017 10 113517 10 114017 10 114518 9 115020 6 115523 1
fig1.png, 188059 4 188557 7 189056 10 189556 11 190056 12 190555 13 191055 13 191555 13 192056 11 192556 10 193056 9 193556 8 194056 7
fig1.png, 161228 2 161726 6 162226 7 162725 9 163225 10 163725 10 164225 10 164725 10 165226 9 165726 9 166227 7 166728 5
fig1.png, 167736 4 167747 2 168235 7 168245 4 168734 15 169234 15 169734 15 170234 15 170735 14 171235 13 171737 11 172238 9 172741 4
fig1.png, 136438 8 136936 12 137435 14 137934 16 138433 17 138932 17 139431 18 139930 19 140429 19 140929 18 141429 18 141929 18 142429 18 142929 17 143429 13 143930 10 144431 6
fig1.png, 144991 7 145489 10 145988 11 146488 11 146987 12 147487 12 147987 12 148487 12 148987 12 149488 11 149988 11 150490 8 150992 6
fig1.png, 212375 6 212874 8 213373 9 213873 10 214373 10 214874 9 215374 10 215874 10 216375 9 216875 8 217376 7 217877 5
fig1.png, 198781 4 199279 8 199779 9 200278 11 200778 12 201278 12 201779 12 202280 11 202781 10 203282 9 203784 6
fig1.png, 177284 4 177783 6 178282 8 178782 9 179282 10 179782 10 180283 10 180783 10 181283 10 181784 9 182284 9 182785 7 183288 3
fig1.png, 127591 2 128088 13 128588 13 129088 14 129588 14 130090 12 130591 11 131092 9 131594 6
fig1.png, 172987 4 173485 7 173984 8 174483 10 174982 11 175482 11 175982 11 176482 11 176983 9 177483 9 177984 7 178485 6 178986 4
fig1.png, 244147 4 244646 6 245146 7 245646 7 246147 6 246647 6 247148 5 247649 3
fig1.png, 104516 4 105015 6 105513 8 106012 9 106511 10 107011 10 107511 10 108011 9 108512 8 109012 7 109514 3
fig1.png, 220343 9 220842 12 221341 14 221841 15 222340 16 222840 16 223340 16 223840 16 224341 14 224841 13 225343 10
fig1.png, 116984 2 117481 7 117980 9 118480 10 118980 12 119480 13 119980 13 120480 13 120981 12 121482 11 121983 10 122483 10 122983 10 123483 9 123984 7 124484 5 124985 3
fig1.png, 157469 4 157968 6 158467 8 158966 9 159466 9 159966 9 160466 9 160966 9 161466 9 161966 9 162466 9 162966 9 163466 8 163967 6 164467 6 164967 5
fig1.png, 177771 4 178270 7 178768 11 179268 12 179768 13 180269 12 180769 12 181269 12 181769 11 182269 11 182769 10 183269 9 183769 9 184270 7 184771 5
fig1.png, 183472 3 183968 9 184467 10 184967 10 185466 11 185965 11 186464 12 186962 13 187461 13 187961 12 188461 11 188961 11 189461 10 189961 9 190461 8 190963 4
fig1.png, 157445 5 157944 7 158444 7 158944 7 159444 7 159943 8 160443 8 160943 8 161444 7 161944 6 162444 6 162946 3
fig1.png, 121216 4 121715 6 122215 6 122715 6 123215 6 123715 6 124216 4
fig1.png, 179066 4 179563 11 180063 13 180563 15 181063 17 181563 18 182063 19 182565 17 183070 12 183573 8
fig1.png, 208452 2 208949 8 209448 9 209947 11 210446 12 210946 12 211446 12 211946 12 212447 10 212947 10 213448 8 213949 6
fig1.png, 149530 5 150028 10 150527 11 151027 12 151527 12 152027 12 152527 12 153028 10 153529 9 154030 6
fig1.png, 229852 4 230351 7 230850 9 231350 9 231849 10 232349 11 232849 13 233349 13 233848 14 234348 14 234848 14 235349 13 235850 12 236352 10 236857 4
fig1.png, 144398 1 144895 9 145393 13 145891 16 146391 17 146890 19 147390 19 147890 19 148390 19 148890 19 149391 18 149891 18 150392 17 150893 16 151393 16 151894 15 152394 15 152895 14 153394 15 153895 14 154395 13 154895 12 155396 10
fig1.png, 133533 8 134032 11 134532 13 135032 16 135532 20 136032 20 136533 20 137033 20 137534 19 138036 17 138538 15 139041 12 139544 8
fig1.png, 214324 3 214822 6 215321 7 215820 8 216320 8 216820 8 217320 7 217820 7 218321 5
fig1.png, 242878 4 243376 8 243875 10 244374 11 244874 11 245373 12 245873 12 246373 12 246873 12 247373 12 247874 11 248374 11 248875 10 249375 10 249877 7
fig1.png, 149774 8 150273 12 150772 13 151273 13 151773 13 152274 12 152775 11 153278 7 153781 3
fig1.png, 202865 3 203364 6 203864 6 204363 7 204863 7 205363 7 205863 7 206363 8 206863 8 207363 8 207864 7 208364 7
fig1.png, 218907 3 219405 7 219904 8 220404 9 220904 9 221404 9 221904 10 222405 9 222905 9 223406 8 223907 6 224408 4
fig1.png, 197230 4 197729 6 198229 7 198729 7 199229 8 199730 7 200231 6 200732 4
fig1.png, 173006 6 173504 9 174004 10 174504 10 175005 9 175505 9 176007 6
fig1.png, 125043 4 125541 7 126041 7 126541 7 127041 7 127543 4
fig1.png, 218257 4 218756 5 219255 7 219753 9 220253 9 220753 9 221253 9 221754 7 222255 6 222757 3
fig1.png, 129778 3 130277 4 130777 5 131277 5 131777 5 132277 5 132778 4 133278 3
fig1.png, 118951 1 119448 5 119946 7 120445 8 120945 8 121444 8 121944 7 122444 6 122944 6 123444 6 123944 5
fig1.png, 181615 5 182111 11 182610 13 183109 15 183609 15 184109 15 184610 14 185112 11
fig1.png, 202988 3 203486 6 203985 7 204485 7 204984 8 205484 8 205984 8 206484 8 206984 8 207484 7 207984 2
fig1.png, 218997 3 219495 6 219995 6 220494 7 220994 7 221494 7 221994 7 222493 8 222994 7 223495 5 223996 4
fig1.png, 225191 5 225202 1 225691 8 225700 2 226190 12 226690 12 227190 12 227690 12 228190 12 228690 12 229190 12 229691 11 230192 10 230693 8 231195 5
fig1.png, 220697 1 221194 9 221692 11 222192 12 222692 12 223192 12 223692 12 224192 12 224692 11 225196 6 225699 1
fig1.png, 130474 3 130972 6 131471 8 131971 9 132470 11 132969 12 133468 13 133968 13 134468 13 134968 12 135468 12 135968 11 136468 10 136968 9 137468 8
fig1.png, 225212 3 225710 7 226209 9 226708 11 227208 11 227708 12 228208 13 228708 13 229209 12 229710 10 230213 5
fig1.png, 245793 5 246293 6 246792 7 247292 8 247791 9 248291 9 248791 9 249292 8 249793 6
fig1.png, 167318 5 167817 9 168317 13 168817 15 169317 16 169818 15 170318 15 170820 13 171323 10 171825 7 172329 1
fig1.png, 225820 1 226318 7 226817 10 227316 13 227816 13 228316 14 228816 14 229316 14 229816 14 230316 14 230816 13 231316 13 231816 12 232316 10
fig1.png, 138510 3 139010 8 139509 9 140010 9 140510 9 141010 9 141511 8 142011 9 142512 8 143014 4
fig1.png, 115592 4 116091 6 116590 8 117090 8 117590 8 118091 7 118591 6 119093 4
fig1.png, 190371 4 190869 8 191369 9 191868 10 192368 11 192868 11 193368 11 193867 11 194366 12 194865 12 195365 10 195865 10 196365 9 196865 9 197365 9 197865 8
fig1.png, 149013 5 149512 8 150012 8 150513 8 151013 8 151513 8 152012 9 152512 9 153012 8 153512 8 154013 5
fig1.png, 182990 4 183488 7 183988 7 184488 7 184988 7 185488 7 185989 6 186490 3
fig1.png, 222931 2 223430 6 223930 7 224430 7 224929 8 225429 8 225930 7 226430 6 226932 1
fig1.png, 127794 3 128293 5 128792 7 129291 8 129791 8 130291 8 130791 8 131292 6 131792 5
fig1.png, 184441 2 184939 6 185438 8 185938 8 186437 9 186935 11 187434 12 187933 12 188433 12 188933 11 189433 9 189934 6
fig1.png, 212461 5 212959 9 213459 10 213959 11 214459 11 214961 9 215462 6
fig1.png, 126024 2 126523 3 127017 9 127516 11 128016 11 128515 12 129014 13 129514 13 130013 16 130513 16 131013 16 131512 16 132013 14 132513 13 133013 11 133513 10 134013 10 134514 8 135014 8 135514 8 136015 6 136517 3
fig1.png, 136174 4 136675 3 137168 10 137661 16 138159 17 138658 17 139157 18 139657 18 140158 16 140658 15 141159 12 141661 4
fig1.png, 184599 3 185097 7 185596 9 186096 9 186596 10 187097 9 187598 8 188100 6 188603 3
fig1.png, 163364 10 163863 12 164362 14 164861 15 165361 15 165860 16 166360 15 166860 15 167361 14 167862 12 168363 11 168864 9 169365 8 169866 6 170367 3
fig1.png, 205882 4 206381 5 206880 7 207380 7 207879 8 208378 9 208877 10 209377 9 209877 9 210377 9 210877 7 211377 6 211878 3
fig1.png, 194443 4 194941 8 195441 8 195940 10 196440 11 196940 12 197440 12 197940 12 198441 12 198941 12 199441 12 199942 10 200442 10 200942 9 201443 7 201944 4
fig1.png, 177968 7 178466 10 178966 10 179466 10 179966 10 180466 10 180966 10 181467 8 181967 8 182468 7 182970 1 182972 3
fig1.png, 153776 2 154274 5 154772 10 155271 13 155771 13 156271 13 156771 13 157272 12 157776 8
fig1.png, 131917 6 132416 8 132914 11 133413 13 133913 15 134412 17 134912 17 135413 16 135913 16 136413 16 136916 13 137419 9
fig1.png, 220710 4 221205 10 221705 11 222205 11 222705 11 223205 10 223706 9 224209 4
fig1.png, 203845 4 204343 8 204843 9 205342 12 205842 13 206342 13 206842 14 207343 13 207844 12 208345 10 208845 10 209344 10 209849 4
fig1.png, 182850 2 183347 9 183847 10 184346 12 184846 13 185346 14 185846 14 186346 14 186846 14 187346 14 187361 1 187846 14 187861 1 188347 13 188361 1 188847 15 189348 14 189848 14 190349 13 190850 12 191351 10 191851 10 192352 8 192854 5
fig1.png, 131744 5 132243 7 132743 7 133243 7 133744 6 134245 4
fig1.png, 221891 2 222390 4 222889 5 223388 6 223888 6 224388 6 224888 5 225389 3
fig1.png, 179330 2 179829 5 180328 7 180827 9 181327 9 181826 10 182325 11 182824 11 183324 11 183823 12 184323 11 184823 10 185323 9 185823 8 186324 6 186825 3
fig1.png, 236186 4 236685 7 237185 7 237685 7 238185 7 238687 4
fig1.png, 116584 3 117083 5 117583 5 118083 5 118583 5 119084 3
fig1.png, 152674 3 153173 7 153673 8 154173 8 154674 7 155174 8 155674 8 156175 6 156677 4
fig1.png, 165480 8 165978 12 166478 12 166977 12 167477 11 167979 5
fig1.png, 126242 5 126739 10 127239 10 127738 11 128238 11 128738 11 129238 11 129739 9 130239 8 130740 4
fig1.png, 137519 10 138018 13 138518 13 139018 14 139519 13 140019 13 140519 13 141019 13 141519 12
fig1.png, 144456 5 144955 6 145455 6 145954 7 146453 8 146953 8 147453 8 147953 8 148452 9 148952 8 149452 8 149952 8 150451 9 150951 9 151451 9 151951 9 152451 10 152951 10 153451 9 153952 5 154453 3
fig1.png, 207161 2 207660 5 208160 5 208660 5 209160 5 209660 6 210160 6 210661 5 211162 3
fig1.png, 147698 4 148197 7 148697 9 149198 11 149699 11 150200 11 150700 12 151202 10 151705 7 152207 4
fig1.png, 151748 7 152247 8 152746 10 153245 11 153744 13 154244 13 154744 13 155244 14 155744 15 156244 17 156744 19 157244 20 157744 21 158245 21 158745 21 159246 20 159748 18 160251 15 160752 14 161254 12 161755 11 162257 9 162759 6
fig1.png, 151820 3 152319 5 152819 5 153319 5 153820 3
fig1.png, 189989 3 190487 6 190987 7 191487 7 191986 8 192487 7 192987 6 193488 4
fig1.png, 162425 8 162924 12 163423 14 163923 14 164423 14 164924 13 165425 12 165928 8 166430 2
fig1.png, 223953 3 224452 5 224951 6 225451 7 225950 8 226450 8 226950 8 227451 7 227951 6 228453 3
fig1.png, 125562 1 126060 4 126559 4 127057 7 127555 8 128053 12 128553 11 129052 12 129552 12 130052 12 130552 12 131052 12 131552 12 132053 11 132553 10 133054 8
fig1.png, 206839 3 207338 5 207838 6 208338 7 208838 7 209338 6 209839 5 210340 2
fig1.png, 176388 4 176887 6 177387 6 177887 6 178388 5 178889 3
fig1.png, 226836 2 227335 4 227835 4 228335 4 228835 4 229336 3
fig1.png, 201469 4 201967 8 202467 8 202967 8 203468 7 203968 7 204469 5
fig1.png, 215435 4 215933 7 216432 9 216932 9 217431 10 217931 10 218432 9 218932 8 219433 6 219934 3
fig1.png, 132405 4 132904 6 133403 8 133903 8 134403 9 134903 9 135403 10 135905 8 136408 3
fig1.png, 124566 3 125065 7 125564 9 126064 10 126564 10 127064 10 127564 10 128065 8 128565 7
fig1.png, 130501 4 131001 5 131501 5 132001 6 132501 6 133001 6 133501 6 134001 6 134501 6 135001 5 135501 5 136001 4 136501 4 137001 4 137501 3
Fig2.png, 165871 4 166370 7 166869 9 167368 11 167867 13 168367 13 168867 13 169366 14 169866 14 170366 13 170866 13 171367 12 171867 12 172368 10 172869 8 173370 6
Fig2.png, 168907 5 169405 11 169904 13 170403 15 170903 15 171403 16 171903 16 172403 16 172904 14 173404 14 173905 13 174406 11 174907 9 175410 4
Fig2.png, 24283 6 24783 7 25282 8 25781 9 26280 10 26779 11 27279 11 27778 11 28278 11 28778 11 29278 10 29777 11 30277 10 30777 10 31277 9 31777 8 32277 7 32777 6 33278 3
Fig2.png, 184824 5 185322 9 185821 11 186320 13 186819 14 187318 15 187818 16 188318 16 188818 15 189319 14 189819 13 190320 11 190824 3
Fig2.png, 99915 5 100413 9 100912 11 101411 12 101910 14 102410 14 102909 15 103409 15 103909 14 104409 14 104909 14 105410 12 105911 9 106414 3
Fig2.png, 172819 5 173316 10 173815 12 174314 13 174813 15 175313 15 175813 15 176313 14 176812 15 177313 13 177813 13 178314 10 178815 8
Fig2.png, 219720 3 220216 10 220715 12 221213 14 221713 14 222212 16 222712 16 223212 15 223712 15 224213 14 224713 13 225214 11 225715 8
Fig2.png, 14954 5 15452 9 15952 10 16451 12 16951 13 17452 13 17952 13 18452 13 18953 12 19454 10 19955 9 20458 3
Fig2.png, 200300 4 200799 7 201298 10 201797 13 202297 14 202797 14 203297 15 203798 14 204298 14 204798 14 205299 12 205799 12 206300 10 206801 8 207303 4
Fig2.png, 148485 5 148983 9 149482 11 149981 12 150481 13 150981 13 151480 15 151980 15 152480 15 152981 14 153481 14 153981 13 154482 12 154983 10 155485 7
Fig2.png, 183401 6 183899 10 184398 12 184898 13 185398 13 185897 15 186397 15 186897 16 187398 15 187898 15 188398 15 188899 13 189400 12 189901 10 190403 7
Fig2.png, 87321 6 87820 8 88319 10 88819 10 89318 12 89818 12 90318 12 90818 12 91318 11 91819 10 92319 9 92820 7 93322 4
Fig2.png, 185439 3 185937 8 186436 11 186935 13 187434 15 187934 15 188434 15 188934 15 189434 15 189935 14 190435 13 190936 12 191438 9 191940 5
Fig2.png, 205738 4 206236 9 206734 12 207233 14 207733 15 208233 15 208733 15 209233 15 209733 15 210233 15 210734 13 211234 12 211735 10 212237 5
Fig2.png, 36870 5 37368 8 37866 10 38365 11 38864 12 39363 13 39862 13 40362 13 40862 12 41362 11 41862 10 42363 8 42864 6 43367 1
Fig2.png, 235299 5 235797 10 236296 13 236795 14 237295 14 237794 16 238294 16 238794 16 239294 15 239794 15 240294 15 240795 14 241295 13 241796 12 242297 9 242799 5
Fig2.png, 161318 9 161816 13 162315 14 162814 16 163314 16 163813 17 164313 17 164813 16 165314 14 165815 12 166317 8
Fig2.png, 193839 5 194336 9 194834 11 195332 13 195831 14 196330 15 196830 15 197329 16 197829 15 198329 15 198829 14 199330 12 199830 11 200331 8 200833 3
Fig2.png, 106884 5 107383 8 107882 10 108381 12 108881 12 109380 14 109880 14 110380 14 110880 14 111380 14 111881 13 112381 12 112882 11 113383 9 113884 7 114385 4
Fig2.png, 191422 5 191919 10 192418 12 192917 14 193417 14 193917 15 194416 16 194916 16 195416 16 195917 14 196417 14 196918 12 197419 9 197921 5
Fig2.png, 220306 5 220804 9 221303 11 221802 13 222302 13 222801 14 223301 15 223802 14 224302 14 224802 13 225303 12 225804 11 226304 10 226805 8 227308 3
Fig2.png, 52475 4 52973 8 53471 11 53971 11 54470 13 54970 12 55470 12 55970 12 56470 12 56971 11 57471 11 57971 10 58472 9 58973 8 59474 6 59976 2
Fig2.png, 14914 5 15410 10 15906 14 16405 15 16904 15 17404 14 17904 13 18405 11 18906 9 19408 4
Fig2.png, 28995 3 29493 7 29993 7 30492 8 30992 9 31492 9 31992 9 32492 9 32992 9 33492 9 33993 7 34493 7 34994 6
Fig2.png, 236885 4 237382 8 237880 11 238379 13 238878 14 239378 14 239878 14 240378 14 240878 14 241378 13 241878 13 242379 11 242881 7
Fig2.png, 66466 2 66965 4 67463 7 67962 8 68462 9 68961 10 69461 11 69961 11 70461 11 70961 11 71461 11 71961 12 72462 11 72962 11 73463 10 73964 9 74465 7 74965 7
Fig2.png, 865 7 1364 9 1864 9 2363 11 2863 11 3363 11 3863 11 4364 9 4865 7
Fig2.png, 104491 4 104989 7 105488 9 105987 10 106486 11 106986 12 107486 12 107986 12 108487 10 108988 9 109489 7 109991 3
Fig2.png, 43481 5 43980 10 44480 11 44980 12 45480 13 45980 14 46481 13 46982 13 47482 13 47983 12 48484 11 48985 9 49487 5
Fig2.png, 191865 9 192363 12 192862 13 193362 14 193861 15 194361 15 194861 15 195361 15 195862 13 196362 13 196863 12 197364 10 197865 8 198367 5
Fig2.png, 49114 3 49613 5 50112 6 50612 7 51112 7 51611 8 52111 8 52610 9 53110 8 53610 8 54110 8 54611 6 55112 4
Fig2.png, 241433 4 241932 6 242431 8 242931 8 243431 9 243931 9 244431 9 244931 9 245430 10 245930 9 246430 9 246930 8 247430 6 247931 3
Fig2.png, 132900 4 133398 9 133897 11 134397 11 134896 12 135396 13 135896 13 136396 13 136897 12 137397 11 137898 10 138399 8 138900 5
Fig2.png, 112924 3 113422 7 113921 9 114420 11 114920 11 115420 12 115919 13 116419 13 116919 13 117419 13 117919 12 118420 11 118921 9 119421 8 119924 3
Fig2.png, 21337 4 21837 5 22336 6 22836 6 23336 7 23835 8 24335 8 24835 8 25335 8 25834 9 26334 8 26834 8 27334 8 27834 8 28334 7 28834 7 29335 5 29836 3
